instance,problem_type,variables,constraints,nonzeros,max_iterations,actual_iterations,status,objective,constraint_violation,bound_violation,parse_time,solve_time,message
afiro,LP,32,27,83,100,100,MAX_ITERATIONS_REACHED,-5.142337218471429,1.8201915591330282,0.0,0.0016349000215996057,0.014526100014336407,
afiro,LP,32,27,83,500,500,MAX_ITERATIONS_REACHED,-27.372985627512456,0.11980263635616994,0.0,0.002184800017857924,0.09600099999806844,
afiro,LP,32,27,83,1000,1000,MAX_ITERATIONS_REACHED,-48.91296569328557,0.013100844627466302,0.0,0.001640300004510209,0.29561269999248907,
afiro,LP,32,27,83,5000,5000,MAX_ITERATIONS_REACHED,-220.71792344142503,0.03351409478936773,0.0,0.0012257000198587775,0.7910321999806911,
adlittle,LP,97,56,383,100,100,MAX_ITERATIONS_REACHED,-25831578.365232542,3258.29199709457,0.0,0.0021348000154830515,0.016449699993245304,
adlittle,LP,97,56,383,500,500,MAX_ITERATIONS_REACHED,301343.91632562573,92.05297362273723,0.0,0.002758399990852922,0.08671350000076927,
adlittle,LP,97,56,383,1000,1000,MAX_ITERATIONS_REACHED,465070.374354936,100.90500753337022,0.0,0.002128899999661371,0.169791799999075,
adlittle,LP,97,56,383,5000,5000,MAX_ITERATIONS_REACHED,315569.7370928286,23.34344684136223,0.0,0.0019344999745953828,0.7939905000093859,
p0033,MILP,14,16,22,100,1,FEASIBLE,0.0,0.0,0.0,0.001444699999410659,0.003415499988477677,
p0033,MILP,14,16,22,500,1,FEASIBLE,0.0,0.0,0.0,0.0034893999982159585,0.004220399976475164,
p0033,MILP,14,16,22,1000,1,FEASIBLE,0.0,0.0,0.0,0.002062100014882162,0.003307799983303994,
p0033,MILP,14,16,22,5000,1,FEASIBLE,0.0,0.0,0.0,0.0017587000038474798,0.003009999985806644,
stein27,MILP,9,5,9,100,1,FEASIBLE,0.0,0.0,0.0,0.0014719000027980655,0.0028479000029619783,
stein27,MILP,9,5,9,500,1,FEASIBLE,0.0,0.0,0.0,0.0014149000053294003,0.004680699988966808,
stein27,MILP,9,5,9,1000,1,FEASIBLE,0.0,0.0,0.0,0.0012175000156275928,0.0016503000224474818,
stein27,MILP,9,5,9,5000,1,FEASIBLE,0.0,0.0,0.0,0.0009246999979950488,0.0015272000164259225,
air04,MILP,8963,825,12375,100,1,NO_INTEGER_SOLUTION,inf,inf,inf,0.10017759999027476,0.042061999993165955,
air04,MILP,8963,825,12375,500,1,FEASIBLE,16873.0,0.0,0.0,0.09494190002442338,0.13185070001054555,
air04,MILP,8963,825,12375,1000,1,FEASIBLE,16873.0,0.0,0.0,0.09573950001504272,0.1347939999832306,
air04,MILP,8963,825,12375,5000,1,FEASIBLE,16873.0,0.0,0.0,0.09530919999815524,0.1289487000030931,
bandm,LP,472,305,2494,100,100,MAX_ITERATIONS_REACHED,-177.7390511911917,60.84995193279221,0.0,0.008342699991771951,0.026293300004908815,
bandm,LP,472,305,2494,500,500,MAX_ITERATIONS_REACHED,-365.6981214478022,34.475983719232325,0.0,0.00908530000015162,0.08667180000338703,
bandm,LP,472,305,2494,1000,1000,MAX_ITERATIONS_REACHED,-253.61854010155162,24.21206164506789,0.0,0.0078864999813959,0.17954169999575242,
bandm,LP,472,305,2494,5000,5000,MAX_ITERATIONS_REACHED,-41.898366500067034,8.67567094613499,0.0,0.008703300001798198,0.8262060000270139,
sc105,LP,103,105,280,100,100,MAX_ITERATIONS_REACHED,-0.052631463701992384,0.01571187751267773,0.0,0.0019403000187594444,0.013216999999713153,
sc105,LP,103,105,280,500,500,MAX_ITERATIONS_REACHED,-0.07722532969881989,0.003816699461939299,0.0,0.002318999991985038,0.0916158999898471,
sc105,LP,103,105,280,1000,1000,MAX_ITERATIONS_REACHED,-0.15407277836888536,0.0014012088303052006,0.0,0.00481369998306036,0.19964690000051633,
sc105,LP,103,105,280,5000,5000,MAX_ITERATIONS_REACHED,-0.6920014528406822,0.0014873898708196442,0.0,0.0017029000155162066,0.8019929000001866,
25fv47,LP,1571,821,10400,100,100,MAX_ITERATIONS_REACHED,-41.75736517131125,503.12304425399486,0.0,0.027689000009559095,0.03188160000718199,
25fv47,LP,1571,821,10400,500,500,MAX_ITERATIONS_REACHED,382.6561181965315,377.58604743645117,0.0,0.026497900020331144,0.12260760000208393,
25fv47,LP,1571,821,10400,1000,1000,MAX_ITERATIONS_REACHED,1328.3061081045084,230.96962194526878,0.0,0.02854780000052415,0.2888340000063181,
25fv47,LP,1571,821,10400,5000,5000,MAX_ITERATIONS_REACHED,8797.6812266221,306.29019492910106,0.0,0.03134669997962192,1.3658806000021286,
