instance,problem_type,variables,constraints,nonzeros,integer_variables,requested_backend,selected_backend,status,objective,highs_objective,objective_error,iterations,constraint_violation,bound_violation,solve_time,wall_time
adlittle,LP,97,56,383,0,cpu,cpu,MAX_ITERATIONS_REACHED,224683.98150522783,225494.9631623803,810.9816571524716,5000,0.6587663785623334,0.0,0.5426429999970424,0.5439158999979554
adlittle,LP,97,56,383,0,cuda,cuda,MAX_ITERATIONS_REACHED,224683.9815052255,225494.9631623803,810.9816571547999,5000,0.6587663785628877,0.0,18.37566430000152,18.3773788000035
adlittle,LP,97,56,383,0,auto,cpu,MAX_ITERATIONS_REACHED,224683.98150522783,225494.9631623803,810.9816571524716,5000,0.6587663785623334,0.0,0.5369547000009334,0.5385224999990896
afiro,LP,32,27,83,0,cpu,cpu,FEASIBLE,-464.7531450340069,-464.75314285714285,2.176864029479475e-06,4441,9.271589185289032e-07,0.0,0.6197565999973449,0.6207347999988997
afiro,LP,32,27,83,0,cuda,cuda,FEASIBLE,-464.7531425049966,-464.75314285714285,3.521462303979206e-07,4540,3.035793803007891e-07,0.0,19.7904297999994,19.79122869999992
afiro,LP,32,27,83,0,auto,cpu,FEASIBLE,-464.7531450340069,-464.75314285714285,2.176864029479475e-06,4441,9.271589185289032e-07,0.0,0.4595473999979731,0.4604117999951995
air04,MILP,8963,825,12375,8963,cpu,cpu,FEASIBLE,16873.0,16873.0,0.0,1,0.0,0.0,0.1854968999978155,0.2534747999998217
air04,MILP,8963,825,12375,8963,cuda,cuda,FEASIBLE,16873.0,16873.0,0.0,1,0.0,0.0,3.641897399997106,3.697973199996341
air04,MILP,8963,825,12375,8963,auto,cpu,FEASIBLE,16873.0,16873.0,0.0,1,0.0,0.0,0.181613799999468,0.2421586999989813
p0033,MILP,14,16,22,14,cpu,cpu,FEASIBLE,0.0,0.0,0.0,1,0.0,0.0,0.0016257000024779,0.0023086000037437
p0033,MILP,14,16,22,14,cuda,cuda,FEASIBLE,0.0,0.0,0.0,1,0.0,0.0,0.0152720000005501,0.0159142000011343
p0033,MILP,14,16,22,14,auto,cpu,FEASIBLE,0.0,0.0,0.0,1,0.0,0.0,0.0033264999983657,0.0043164999951841
stein27,MILP,9,5,9,9,cpu,cpu,FEASIBLE,0.0,0.0,0.0,1,0.0,0.0,0.0032602999999653,0.0041361000003234
stein27,MILP,9,5,9,9,cuda,cuda,FEASIBLE,0.0,0.0,0.0,1,0.0,0.0,0.0133697999990545,0.014084799997363
stein27,MILP,9,5,9,9,auto,cpu,FEASIBLE,0.0,0.0,0.0,1,0.0,0.0,0.0015750000020489,0.00328470000386
