instance,problem_type,variables,constraints,nonzeros,rho,max_iterations,actual_iterations,status,objective,constraint_violation,bound_violation,parse_time,solve_time,message
afiro,LP,32,27,83,0.01,5000,5000,MAX_ITERATIONS_REACHED,-220.71792344142503,0.03351409478936773,0.0,0.00309960002778098,0.7922041999991052,
afiro,LP,32,27,83,0.1,5000,5000,MAX_ITERATIONS_REACHED,-220.71792344142503,0.03351409478936773,0.0,0.0020306000078562647,0.676261099986732,
afiro,LP,32,27,83,1.0,5000,5000,MAX_ITERATIONS_REACHED,-220.71792344142503,0.03351409478936773,0.0,0.0011526000162120908,0.6786301999818534,
afiro,LP,32,27,83,10.0,5000,5000,MAX_ITERATIONS_REACHED,-220.71792344142503,0.03351409478936773,0.0,0.0011686999932862818,0.6698816000134684,
afiro,LP,32,27,83,100.0,5000,5000,MAX_ITERATIONS_REACHED,-220.71792344142503,0.03351409478936773,0.0,0.0013408999948296696,0.6795247999834828,
adlittle,LP,97,56,383,0.01,5000,5000,MAX_ITERATIONS_REACHED,315569.7370928286,23.34344684136223,0.0,0.002082999999402091,0.8147853999980725,
adlittle,LP,97,56,383,0.1,5000,5000,MAX_ITERATIONS_REACHED,315569.7370928286,23.34344684136223,0.0,0.002352899988181889,0.766070400015451,
adlittle,LP,97,56,383,1.0,5000,5000,MAX_ITERATIONS_REACHED,315569.7370928286,23.34344684136223,0.0,0.0021216000022832304,1.97419280000031,
adlittle,LP,97,56,383,10.0,5000,5000,MAX_ITERATIONS_REACHED,315569.7370928286,23.34344684136223,0.0,0.005163099995115772,2.6717580999829806,
adlittle,LP,97,56,383,100.0,5000,5000,MAX_ITERATIONS_REACHED,315569.7370928286,23.34344684136223,0.0,0.004727999999886379,1.8385391999909189,
p0033,MILP,14,16,22,0.01,5000,1,FEASIBLE,0.0,0.0,0.0,0.0015629999979864806,0.003578400006517768,
p0033,MILP,14,16,22,0.1,5000,1,FEASIBLE,0.0,0.0,0.0,0.0018370999896433204,0.002836400002706796,
p0033,MILP,14,16,22,1.0,5000,1,FEASIBLE,0.0,0.0,0.0,0.002219299989519641,0.002864700014470145,
p0033,MILP,14,16,22,10.0,5000,1,FEASIBLE,0.0,0.0,0.0,0.0016747000045143068,0.006288799981120974,
p0033,MILP,14,16,22,100.0,5000,1,FEASIBLE,0.0,0.0,0.0,0.0020779999904334545,0.0029240000003483146,
stein27,MILP,9,5,9,0.01,5000,1,FEASIBLE,0.0,0.0,0.0,0.0020991000055801123,0.004605699999956414,
stein27,MILP,9,5,9,0.1,5000,1,FEASIBLE,0.0,0.0,0.0,0.0027446000021882355,0.002903299988247454,
stein27,MILP,9,5,9,1.0,5000,1,FEASIBLE,0.0,0.0,0.0,0.0020580999844241887,0.0027716000040527433,
stein27,MILP,9,5,9,10.0,5000,1,FEASIBLE,0.0,0.0,0.0,0.0027805999852716923,0.00380919998860918,
stein27,MILP,9,5,9,100.0,5000,1,FEASIBLE,0.0,0.0,0.0,0.0022336000110954046,0.0033623999916017056,
air04,MILP,8963,825,12375,0.01,5000,1,FEASIBLE,16873.0,0.0,0.0,0.13204970001243055,0.11663360000238754,
air04,MILP,8963,825,12375,0.1,5000,1,FEASIBLE,16873.0,0.0,0.0,0.08819000000949018,0.11666619998868555,
air04,MILP,8963,825,12375,1.0,5000,1,FEASIBLE,16873.0,0.0,0.0,0.09014990000287071,0.15012320000096224,
air04,MILP,8963,825,12375,10.0,5000,1,FEASIBLE,16873.0,0.0,0.0,0.09945410001091659,0.1353240000025835,
air04,MILP,8963,825,12375,100.0,5000,1,FEASIBLE,16873.0,0.0,0.0,0.09270510001806542,0.11676720000104979,
bandm,LP,472,305,2494,0.01,5000,5000,MAX_ITERATIONS_REACHED,-41.898366500067034,8.67567094613499,0.0,0.005682500021066517,0.688738100026967,
bandm,LP,472,305,2494,0.1,5000,5000,MAX_ITERATIONS_REACHED,-41.898366500067034,8.67567094613499,0.0,0.007464499998604879,0.6780883999890648,
bandm,LP,472,305,2494,1.0,5000,5000,MAX_ITERATIONS_REACHED,-41.898366500067034,8.67567094613499,0.0,0.00948659999994561,0.7647446000191849,
bandm,LP,472,305,2494,10.0,5000,5000,MAX_ITERATIONS_REACHED,-41.898366500067034,8.67567094613499,0.0,0.006935100012924522,0.8047023999970406,
bandm,LP,472,305,2494,100.0,5000,5000,MAX_ITERATIONS_REACHED,-41.898366500067034,8.67567094613499,0.0,0.010373700002674013,0.755904699995881,
sc105,LP,103,105,280,0.01,5000,5000,MAX_ITERATIONS_REACHED,-0.6920014528406822,0.0014873898708196442,0.0,0.002057200006674975,0.7367812000156846,
sc105,LP,103,105,280,0.1,5000,5000,MAX_ITERATIONS_REACHED,-0.6920014528406822,0.0014873898708196442,0.0,0.0012522000179160386,0.5757866999774706,
sc105,LP,103,105,280,1.0,5000,5000,MAX_ITERATIONS_REACHED,-0.6920014528406822,0.0014873898708196442,0.0,0.0024769000010564923,0.6488850000023376,
sc105,LP,103,105,280,10.0,5000,5000,MAX_ITERATIONS_REACHED,-0.6920014528406822,0.0014873898708196442,0.0,0.001961899979505688,0.6078699000063352,
sc105,LP,103,105,280,100.0,5000,5000,MAX_ITERATIONS_REACHED,-0.6920014528406822,0.0014873898708196442,0.0,0.002195999986724928,0.593446299986681,
25fv47,LP,1571,821,10400,0.01,5000,5000,MAX_ITERATIONS_REACHED,8797.6812266221,306.29019492910106,0.0,0.03215630000340752,1.1021844999922905,
25fv47,LP,1571,821,10400,0.1,5000,5000,MAX_ITERATIONS_REACHED,8797.6812266221,306.29019492910106,0.0,0.029570099984994158,1.3277039999957196,
25fv47,LP,1571,821,10400,1.0,5000,5000,MAX_ITERATIONS_REACHED,8797.6812266221,306.29019492910106,0.0,0.028098999988287687,1.3245333000086248,
25fv47,LP,1571,821,10400,10.0,5000,5000,MAX_ITERATIONS_REACHED,8797.6812266221,306.29019492910106,0.0,0.03084570000646636,1.4198120999790262,
25fv47,LP,1571,821,10400,100.0,5000,5000,MAX_ITERATIONS_REACHED,8797.6812266221,306.29019492910106,0.0,0.03209169997717254,1.3720143000246026,
